ID,RiskScore
275,48.70854476085039
276,62.4311883731628
277,36.10539273921667
278,60.01937555342789
279,30.825982173106887
280,63.175197956914346
281,61.35886261108477
282,52.719223201026345
283,52.416432311034995
284,34.41540420955921
285,31.551571790571025
286,30.37035706151896
287,71.4673245030961
288,48.8097893879032
289,35.108863429722696
290,49.578598359008
291,38.8367413829301
292,54.34360867802597
293,72.30840025236252
294,33.528329062494734
295,69.51704167885397
296,74.61207403109042
297,30.111263020928394
298,38.73962785329021
299,71.7792216255677
300,47.559955120146476
301,74.19409090585613
302,53.99086467017298
303,35.21940979187255
304,60.38015649453147
305,29.00169664266147
306,35.48381466817959
307,68.51462201481553
308,50.7632217650099
309,29.229181823795972
310,71.08573608583914
311,53.06277615896697
312,44.62434325669747
313,46.46802614692264
314,70.04500095255557
315,73.13592973328987
316,34.16256758863092
317,35.5347399983784
318,59.2165142786105
319,32.27839251517914
320,28.696107248189442
321,35.60278680229549
322,72.54383444434544
323,62.783941639074555
324,93.60760601833519
325,36.034068671935536
326,72.17086700797219
327,32.972102123958805
328,45.867163308297904
329,30.23179606690124
330,37.32326823528108
331,78.32380575188496
332,23.38376652526906
333,69.07672777306567
334,57.90634894508609
335,62.99430487923611
336,64.87808147917643
337,24.490494240389005
338,34.49715424625357
339,41.85094277951512
340,71.70998013589599
341,75.65353221074113
342,71.02040832897626
343,65.11699991258457
344,33.96945015892104
345,33.13192873869694
346,38.52235810893133
347,37.34231512186697
348,41.17050054844009
349,24.1990079065297
350,48.05453912869223
351,33.11335059041452
352,52.85758452398075
353,24.928546903660973
354,21.55578072900534
355,32.18559550496097
356,25.320008412689162
357,29.79523778637244
358,33.48497415033211
359,68.97175143833418
360,34.81969846120916
361,29.02199158684595
362,34.27198133525466
363,65.91028968704438
364,53.15756065559202
365,48.98414037122205
366,53.96085569928782
367,29.310810456840464
368,59.031747545637636
369,53.39926794094586
370,38.06165410205978
371,24.31594111468288
372,33.067568724358495
373,71.26438655442809
374,51.12339372368726
375,36.95784418027533
376,26.27718495439453
377,62.123925550365314
378,51.824219481824095
379,64.47493518152758
380,35.21494590462878
381,30.262895569326503
382,63.57309596533575
383,67.98449040185224
384,41.00969599971681
385,63.032980336926975
386,29.469671010842063
387,32.15126018415209
388,55.26101998264298
389,31.533401907636488
390,70.16324878488695
391,68.30058431691694
392,65.44638348229628
393,39.6450210082026
394,76.89110063648882
395,72.90692900360864
396,33.803614271349744
397,23.49039864342563
398,64.87712050910865
399,35.21493189887515
400,47.234070003709625
401,68.98601906321088
402,28.59010548806183
403,67.67807508530525
404,71.086922189906
405,51.21252702591847
406,31.6162599139504
407,62.421682715682095
408,42.19484011097432
409,32.07605497977948
410,35.39087799162474
411,37.93288221537792
412,33.76112129450025
413,40.12145719197256
414,62.37029403663628
415,49.85125315434216
416,41.41342409331589
417,39.1997882660968
418,29.17000812288461
419,40.6881726996183
420,25.285914089087974
421,40.84525407187391
422,33.70396847128353
423,56.597591026099735
424,28.354008040179217
425,48.824911086379046
426,31.270805530613316
427,32.52856174870091
428,52.96485331460458
429,31.830316710155216
430,61.087239544283136
431,31.16100497800445
432,70.66572952709134
433,60.2670915781854
434,69.63020464294274
435,55.73869552489978
436,28.34695256982929
437,71.64254968679589
438,42.61223320130163
439,47.579936820020336
440,72.14335371294672
441,30.090737478249835
442,71.40408685749958
443,66.56942321107223
444,67.06211702810056
445,67.4577459662533
446,71.50345565627838
447,52.43228966305643
448,59.16417039267318
449,74.03387101121567
450,64.44711130831462
451,75.31205992143211
452,29.20661142065247
453,58.319541694696554
454,56.848060357903435
455,49.439980635883764
456,44.11812651865115
457,55.14314801014931
458,40.54922613537196
459,57.31574194771321
460,35.03390472761437
461,36.48033493421394
462,29.339821507898307
463,47.87291208819205
464,24.822676012865223
465,55.34544764855947
466,27.45500816650324
467,61.286666285563214
468,38.476098658117145
469,73.20929244936674
470,61.97563239438547
471,67.41114155734034
472,34.11702472879446
473,34.71962136055894
474,27.928728964572034
475,72.63711982162047
476,25.353799930687956
477,71.64613662942062
478,29.856551900057987
479,59.9000989088008
480,57.72971343069271
481,41.45893312470063
482,70.13751704915697
483,38.91019915122592
484,36.4326048826736
485,59.94781115232927
486,67.25030548903074
487,33.41214774213504
488,73.73811588471608
489,27.09170819669803
490,69.6217347727874
491,36.242171787772904
492,64.84053380067114
493,29.32593708353113
494,70.4508852322906
495,35.10359358659578
496,80.25024281090819
497,70.85959853717492
498,37.90260767583041
499,31.170938947799172
500,59.00094375294792
501,43.99917538854356
502,72.86010088350815
503,30.317472169270133
504,43.481450541227616
505,50.06043437341683
506,42.82108690599105
507,69.81984779312964
508,28.508596719944507
509,81.36415645295536
510,36.719700720184065
511,63.790323579440226
512,28.833570483600965
513,84.35759497486495
514,66.16601541342925
515,37.12903166300421
516,44.075223226981976
517,45.99115305649966
518,40.08461729214595
519,46.81106563705723
520,68.5733037893018
521,69.52386475803979
522,70.17791281504965
523,27.651700759102646
524,34.564877400923315
525,67.73881591886702
526,41.78198324630084
527,52.499394479612256
528,25.441345664279066
529,37.08620627030731
530,30.79383375873863
531,28.64074047606135
532,36.93936590366729
533,57.900412175166785
534,54.92990930505118
535,30.19223096972481
536,56.34275886274315
537,77.00966605137963
538,67.82315664885272
539,73.16711999131832
540,69.60434926103531
541,37.82645877356535
542,77.330644199827
543,45.94121713043962
544,61.571367826210356
545,75.74546298036454
546,72.08277529468671
547,67.28692474043385
548,62.52629274060989
549,54.63048274947085
550,41.52437893871369
551,30.530437057264532
552,55.192539941323815
553,30.198692505980418
554,74.36617338378296
555,45.499477520048444
556,36.846746774273164
557,30.864053077992935
558,71.36364851918322
559,42.795635689603905
560,33.89325738338796
561,67.54263646838297
562,71.8098507033953
563,67.20387179934764
564,29.374188858283674
565,76.74032207077589
566,61.354298032837434
567,42.056348450693164
568,58.161974818729306
569,35.59927219871954
570,75.41195334760721
571,28.160909741314327
572,71.19018962231794
573,56.62446519522362
574,48.483499191973316
575,40.07533564481176
576,40.601952580877224
577,26.561252877241156
578,59.6179963723172
579,28.564189676123995
580,30.1440898611675
581,32.258536541322826
582,74.40463042613874
583,43.393363604033674
584,36.04853980624863
585,31.59730243419088
586,71.31253321162913
587,43.607038977569076
588,47.82565969332289
589,33.19205456851577
590,66.98290315172385
591,42.177377595166504
592,79.58605216199334
593,58.87943655477645
594,64.87573012009547
595,30.957681181108647
596,67.38546697969647
597,40.44880190030585
598,45.79936979181794
599,56.240330387025594
600,33.300412214030885
601,70.43382927828833
602,62.54043029386274
603,70.85001341542059
604,65.83952777638584
605,33.543253356423584
606,36.01034251022152
607,65.5914257803664
608,32.70294795422028
609,30.303082286628566
610,65.74381947826207
611,47.02561544531061
612,35.626587444303325
613,38.02418520779167
614,34.01711296842632
615,40.43780575665746
616,32.436543238220096
617,29.60938969286883
618,54.857237334470376
619,32.85087415282044
620,35.12550659900373
621,56.769261135648726
622,67.44321555695265
623,63.48816989185195
624,32.71322736779306
625,81.45072867214037
626,49.86831638701068
627,68.83814784202447
628,79.27310362146184
629,33.86897795588811
630,37.23579271587742
631,37.52732204210651
632,69.93953754571646
633,38.68895250963536
634,33.28176421364567
635,41.53751999042693
636,32.794506402886995
637,71.14234327889638
638,30.07373695704102
639,77.28125195655375
640,66.75379702305518
641,43.97182496513232
642,37.74010554422372
643,67.81920885452904
644,59.3325584403906
645,29.784560063238395
646,71.76696788763275
647,63.01190868754679
648,52.65747386783602
649,82.8998674249394
650,30.46937225311517
651,32.2213027655483
652,16.289017125867005
653,35.91594125457354
654,29.863552840663857
655,41.30492800665254
656,27.901828686376057
657,76.75944088634562
658,36.86308029775421
659,40.03839862615228
660,41.500900805685234
661,28.490295249891304
662,28.182286594602193
663,34.20896275661733
664,39.8518405079155
665,73.80401496076495
666,25.381991024262586
667,40.30998471072445
668,64.5625417666412
669,35.58541473506754
670,32.56259217535063
671,29.907882928209524
672,26.545171247326845
673,37.64150532130111
674,34.05896902448051
675,69.70333434374896
676,48.252649287411145
677,33.16641029532347
678,36.00078545274226
679,78.0864135380462
680,63.52649125400676
681,42.48545502721704
682,36.016131897825275
683,48.823834033691384
684,29.804461303913005
685,50.645189486433196
686,71.62502496455862
687,34.016853735476545
688,79.17184849959875
689,60.593839568718145
690,35.97395144180549
691,61.000527825833686
692,64.03252114186864
693,33.137787959328165
694,27.26274183389059
695,69.76874051707895
696,53.36167167700441
697,71.82385670033388
698,76.870046497695
699,33.37947908514735
700,57.10777747687125
701,40.75995369233661
702,28.892589728925714
703,33.4673904273227
704,30.89383261348336
705,30.485306484643708
706,41.835631549206795
707,72.16444480638748
708,57.98305348081149
709,46.26426325527544
710,63.553633363545345
711,57.902823640973764
712,33.18705546297935
713,71.18945002270144
714,70.45045897042257
715,21.540547959551127
716,30.251801853978165
717,64.33536763381221
718,37.73379702499176
719,43.89515997902446
720,64.73048490696647
721,68.79538886456875
722,30.390024100630686
723,29.055680243204712
724,63.159548069043936
725,44.706306844046345
726,29.4088247413304
727,58.23928595000024
728,75.62716878606413
729,30.643015197632828
730,30.599587775190408
731,48.85669666471632
732,29.39399662062102
733,42.92714534273355
734,44.417805931249966
735,28.226826181332623
736,66.43186097319735
737,43.93025134949538
738,40.55578285242043
739,27.553308204869715
740,31.008334801654925
741,68.14198524734667
742,50.227814423708544
743,37.71351018749508
744,32.801807691164385
745,49.6772918651215
746,60.93682387056866
747,59.5051411021799
748,33.66015590551919
749,42.05672567344766
750,72.97852445716137
751,42.264325223478
752,90.32410716274293
753,41.92708681557023
754,35.91096708761616
755,46.54358394510059
756,23.172851270470755
757,72.37386081829928
758,68.28144109318059
759,54.65744451710405
760,30.73583464732046
761,44.531453399782436
762,41.14288651618654
763,40.45916729979109
764,68.74774800817536
765,69.4064935080484
766,28.13853819794324
767,95.56221022999934
768,33.841288784843414
769,40.9409354047631
770,30.361819508114444
771,74.81055725185858
772,66.24463324464098
773,28.451793137712045
774,29.784022631342417
775,41.93760037472866
776,39.970557207398585
777,31.054608041342817
778,31.61791692600635
779,34.87832115315069
780,44.98195339044546
781,46.998501553944955
782,75.2041688378702
783,72.0641102701505
784,37.14700062119773
785,28.62253887562196
786,52.10744342878511
787,70.0662300354635
788,67.30925791795786
789,43.92018983879149
790,67.47247648518422
791,32.22525472240515
792,29.0087044690911
793,34.98574854957719
794,73.5009278574862
795,39.279173709296145
796,48.57987276514792
797,32.77072588167799
798,72.03058383510822
799,71.60394038545019
800,65.8135562881495
801,49.70679478811301
802,25.519185960837174
803,52.386851628687445
804,74.35881276958752
805,68.01506729479755
806,63.358882884292406
807,56.45276231143499
808,66.6751997411335
809,48.94815907266591
810,74.2503071925716
811,50.50438585038803
812,29.356344579841867
813,72.11995311463241
814,49.93683594873972
815,78.77898138111959
816,24.598965493287814
817,48.30700614544041
818,69.97327423707424
819,33.38546229246788
820,37.37968804328056
821,49.494585796904936
822,45.947003263865874
823,63.365607358800276
824,73.69198191764654
825,82.33648561931312
826,54.65434461260891
827,41.25583800168112
828,28.351714217158637
829,40.58771059333967
830,33.89029865910055
831,68.39005418081365
832,44.80343475867969
833,48.39593676718768
834,27.790509150487157
835,63.51045685077654
836,29.518226877596582
837,33.116215853890786
838,32.20698509104491
839,52.36304383324434
840,71.0297696567425
841,73.968531474913
842,57.93599989088888
843,49.12136697258384
844,90.15459827647366
845,38.62912264137401
846,44.574883640917626
847,32.751341497263624
848,71.31478340640409
849,41.127823545273145
850,25.362444217022436
851,56.90572226876236
852,50.56104380413797
853,32.440814158654675
854,32.88532781135155
855,32.220227709766455
856,62.66049785027803
857,27.203979373387785
858,33.10675980863206
859,68.16041735173049
860,32.230362709973264
861,41.41391887667557
862,49.929418097675224
863,27.785403083209644
864,29.064872981400924
865,46.66597889788062
866,78.80666882738655
867,32.42648497326927
868,42.39147365880404
869,63.41510018930196
870,27.115062981871002
871,31.130154987485508
872,60.8334027619792
873,47.790847570175266
874,16.32692799928023
875,69.24649019073325
876,32.83253385218602
877,35.97409380601421
878,43.21421253094109
879,25.503356280177528
880,31.001256153995165
881,32.10077435060215
882,75.1861902296487
883,33.40055645407974
884,50.91120993362894
885,30.802366984564316
886,55.09221249861192
887,54.221251965202825
888,75.95074167683177
889,55.69862899369225
890,33.56412438726075
891,27.51721587570555
892,73.78179935095532
893,34.80725981539965
894,38.41670775349253
895,22.118443036396858
896,51.54083923294562
897,46.14438527473737
898,43.822407535337554
899,71.97426601862455
900,25.434050034247786
901,68.23731949109191
902,79.77367655074322
903,73.26867878208051
904,54.26906449085985
905,80.1640481953261
906,45.9193405308933
907,73.19879786929079
908,50.611898024767555
909,52.32101510591031
910,50.94653546780603
911,71.29750798246116
912,75.50452086061345
913,67.82618554906189
914,31.376457640168685
915,42.86563161004638
916,58.42183350733207
917,54.21033215403199
918,27.726018413615325
919,35.977319383104785
920,25.848180815189792
921,32.32596930800996
922,50.685899001876315
923,38.756888630976874
924,69.3304726488718
925,80.022284202608
926,56.97215021859257
927,33.559946808588855
928,36.42163769809592
929,30.75748317887689
930,34.31804316835079
931,32.052622468506726
932,30.898531005496405
933,52.13052117678051
934,29.35225906881256
935,49.16221775468996
936,67.06840200355705
937,22.313623648598107
938,67.38596223238147
939,57.08074246411749
940,63.339119133338556
941,44.82227067757682
942,40.71903561526682
943,62.697546020092034
944,25.41453017706895
945,67.96624445341831
946,34.268511388444324
947,58.8086694354021
948,54.97154602365594
949,47.06858636309472
950,23.446669361464814
951,48.288594775378755
952,56.08764906188941
953,51.946633772928564
954,41.75388306504748
955,92.43901636926951
956,60.8768554827395
957,42.10843720076348
958,46.183298083944194
959,30.722497333866094
960,35.14697166998447
961,47.12747321161512
962,33.002471563437126
963,69.01045747081321
964,52.00181427043341
965,36.76926399408596
966,32.202354101967316
967,69.13032415563454
968,29.230636695431407
969,28.007765796567085
970,65.12333997584992
971,35.08267468040452
972,30.96846637661914
973,38.65966806078891
974,36.95523522713372
975,34.93895129823256
976,61.554431071582144
977,70.1822277151953
978,69.46708419955064
979,28.249805727451285
980,51.85143134957906
981,36.84066746808826
982,64.09845813505574
983,31.552486895902902
984,49.0924031516749
985,40.60668331317585
986,32.529451539032635
987,75.88199831641619
988,28.295525426589144
989,71.79650054685384
990,40.862221258590715
991,52.31845295455432
992,41.072183711706856
993,30.238294693425075
994,70.52092673974482
995,19.062508826328443
996,51.203096431336654
997,28.675042408903302
998,74.9673967269149
999,31.453604190703942
1000,30.338750804823086
1001,63.22027395673517
1002,32.57454135863641
1003,60.250405269369864
1004,60.54989606574699
1005,28.08568655259431
1006,76.5614598102907
1007,33.4759755947842
1008,56.50106991269069
1009,33.21955967854319
1010,75.79788747849288
1011,30.401635289522662
1012,29.690387919248938
1013,73.02934838761828
1014,54.78702723189541
1015,71.53393967993948
1016,37.53153639567526
1017,51.526190691021846
1018,32.36824553604584
1019,75.25631310676717
1020,28.740472374399122
1021,42.10022943067831
1022,42.588715182390686
1023,65.54967886014428
1024,61.13269060644982
1025,25.630998210106288
1026,32.09692970661775
1027,31.445829298232084
1028,25.8830557806116
1029,31.92178646207216
1030,63.457227579659005
1031,33.42726189851322
1032,35.823130614127805
1033,30.69181682170567
1034,31.585420411142458
1035,68.38418088850689
1036,74.40140439543458
1037,67.70121879959488
1038,55.58166085176876
1039,65.98253635540026
1040,55.88333554183518
1041,27.42152259623426
1042,66.16681203904513
1043,73.66695617020558
1044,28.564071777612355
1045,69.63550161532892
1046,32.94833185303947
1047,33.39684218036693
1048,43.84804196782158
1049,32.823286908309896
1050,31.7532540810945
1051,70.01779120156553
1052,43.55353271182189
1053,56.052309850241585
1054,66.51290701561766
1055,38.80297393159887
1056,30.596880450152533
1057,29.83416541662562
1058,53.0502477804141
1059,32.53285243382416
1060,64.94199890047928
1061,52.231387745388126
1062,68.79445022895203
1063,59.06989045836386
1064,39.936866469962936
1065,55.274285067562666
1066,51.04825470354311
1067,51.729952250719876
1068,29.934338376798948
1069,35.56031726670659
1070,35.93155967308414
1071,25.02438349213631
1072,43.35185489111648
1073,32.72841311754321
1074,57.997572653750424
1075,36.66808470097577
1076,76.51961695436748
1077,40.2725481830233
1078,59.272683553707424
1079,48.04478234902536
1080,34.20475296784597
1081,30.509828647899095
1082,30.741381568897584
1083,74.03937649718462
1084,58.97130341162211
1085,29.265041026202134
1086,33.38994800033486
1087,63.50087524862499
1088,31.273212647069954
1089,40.960106298029665
1090,30.7806221153226
1091,75.68776303563685
1092,66.88317196654964
1093,31.894007847711993
1094,32.446925482983346
1095,77.51476104899663
1096,36.64898563099689
1097,73.64731937808759
1098,69.41879865403305
1099,74.56240006737903
1100,28.211409991144535
1101,30.174929686203818
1102,56.62503352610325
1103,33.398841105377954
1104,65.3762582860083
1105,37.92911016420628
1106,63.13632753613591
1107,59.725838817414015
1108,25.1762289673895
1109,56.349854561523614
1110,50.38811539710214
1111,51.90552241595291
1112,52.84155793851501
1113,34.59190819431243
1114,66.26091898322625
1115,67.9532701265355
1116,52.19249591007764
1117,38.18713277458553
1118,62.789323086383824
1119,38.941095073343256
1120,37.742415096001984
1121,32.312463517522716
1122,32.967697364822456
1123,34.942829551435416
1124,65.7174995426479
1125,24.95599558315738
1126,60.992005963118345
1127,47.4535962805625
1128,38.83234133083182
1129,38.80515564547717
1130,62.55961609933378
1131,75.63814295330432
1132,38.23340254420734
1133,38.042613101446584
1134,64.99531881380916
1135,52.138105594396144
1136,44.85306506255008
1137,52.08015523075847
1138,48.91445933846727
1139,42.45728345217056
1140,49.63394320234363
1141,46.22545799777159
1142,70.42020950688476
1143,25.990323473706123
1144,67.35385663586328
1145,74.86288583107142
1146,33.3127412176666
1147,47.4480496790186
1148,33.40518155910331
1149,68.51372262993057
1150,30.438098237567672
1151,33.704460285865586
1152,28.17303157019077
1153,58.59041629898833
1154,32.01284399344008
1155,35.32458797060856
1156,24.556925114163136
1157,71.85832140641256
1158,66.17420032532061
1159,64.50157342890432
1160,29.781638971096143
1161,60.6617288674731
1162,71.70492706649479
1163,25.54625183033947
1164,72.45629307812447
1165,60.94166140134507
1166,73.38859123124685
1167,70.57199463797724
1168,32.208511619272
1169,46.588100804505075
1170,25.07675678712267
1171,70.42663109726689
1172,30.08500167122915
1173,60.29110769808605
1174,62.73957139882067
1175,42.2189411897864
1176,56.6728048955124
1177,66.33561627322833
1178,37.26985889062219
1179,33.11356120809167
1180,36.988158993298555
1181,65.39566937419468
1182,51.6959407695158
1183,32.70330046460064
1184,38.59953188399147
1185,40.34885067555462
1186,64.18177652714297
1187,50.80923115160184
1188,20.06582477640125
1189,29.35759652450313
1190,30.772136125699443
1191,59.43117312818262
1192,45.5447583223465
1193,35.89232696406035
1194,41.24236307853943
1195,43.678107944637155
1196,31.425425637203052
1197,71.48758237472589
1198,33.24514756593493
1199,53.00959625601741
1200,65.64684035378583
1201,36.14380239169862
1202,76.05008786384072
1203,56.845585420807915
1204,65.46770215108918
1205,31.450342030313372
1206,35.184759519825185
1207,67.40096945731364
1208,42.772416817442675
1209,64.23929189671722
1210,50.910444402377365
1211,42.89826214900716
1212,83.50817877180076
1213,50.36361386828846
1214,71.79606403551537
1215,60.91722823608919
1216,28.269613514211407
1217,51.2549856698128
1218,30.651311876780984
1219,62.288643048920974
1220,38.03654922357504
1221,43.32286035512263
1222,40.85961275727832
1223,37.69779371352283
1224,32.13467536373032
1225,56.057913869002874
1226,72.99659948775863
1227,61.09075655817626
1228,36.972283533402965
1229,65.84876176740119
1230,40.02901299367025
1231,29.005148877945643
1232,43.48637463947503
1233,58.391489983116465
1234,63.609439193536716
1235,43.594996896258834
1236,77.87475782687696
1237,55.53046610636779
1238,50.567987038639465
1239,33.23095838617959
1240,35.25696279870305
1241,67.4648758471243
1242,37.56688699196552
1243,34.83955226272476
1244,51.065119460304444
1245,48.033277730651626
1246,66.35412825143786
1247,51.57822825440473
1248,76.20612577360288
1249,26.700238353502886
1250,46.98318087054425
1251,25.535471435372834
1252,30.79312949170149
1253,28.029406656201566
1254,78.76242834975798
1255,49.73980402118506
1256,43.815509715758814
1257,75.05530812940287
1258,65.49189983877007
1259,71.54527305250726
1260,57.577513619816585
1261,33.29409258490848
1262,29.980412148911725
1263,78.74699812732504
1264,27.596434210897815
1265,59.623535291574576
1266,31.58355946129329
1267,67.36392357136405
1268,32.7893832666237
1269,66.18454623765109
1270,35.126176439455044
1271,39.08428433608711
1272,41.18079981952004
1273,42.38401442134068
1274,67.82980533492962
1275,65.65573389238708
1276,58.32022687341141
1277,34.26408603607065
1278,40.17114165048757
1279,29.5085773662705
1280,68.3927970220239
1281,58.49955103860136
1282,49.49003840534502
1283,31.824466029775255
1284,72.40875709487543
1285,80.37377187100017
1286,37.56268475461008
1287,41.809900765319725
1288,48.952339782148385
1289,60.459332042803936
1290,34.67074949437344
1291,75.23922873148949
1292,52.33226528078877
1293,29.607888004533304
1294,47.30090134126566
1295,67.8384609272973
1296,29.938514833974224
1297,34.216492020188795
1298,37.17733121376761
1299,46.01143130910785
1300,38.18505758505331
1301,81.32220685238417
1302,68.55594965563569
1303,64.4001788945224
1304,65.89873707136238
1305,43.53212571216311
1306,66.07155056120413
1307,27.93874680368396
1308,56.794182858153924
1309,32.23324015784533
1310,48.715797128286596
1311,58.75521439090525
1312,69.65870635270372
1313,36.44041572355385
1314,29.734044611232278
1315,30.38150967935121
1316,30.08404223633143
1317,55.59818624717888
1318,31.668643674402524
1319,36.55292617674278
1320,51.25856643663592
1321,31.30957147535829
1322,69.64630881035103
1323,69.74467309919883
1324,42.96433522760967
1325,66.65760836743975
1326,37.818855010660876
1327,28.461412947751466
1328,72.5317643878904
1329,40.46601353596755
1330,65.60108309103916
1331,46.139333902365465
1332,25.532241521944968
1333,33.1606082429168
1334,73.43932824437935
1335,73.87833914730503
1336,74.41601889377773
1337,31.611610415989887
1338,45.56566070204676
1339,54.28916911178483
1340,27.806647059464414
1341,28.75476564067857
1342,31.33293957808707
1343,35.03853627618245
1344,29.99709000249262
1345,29.279367548916163
1346,51.249905272281204
1347,29.055138430196642
1348,69.76007760986778
1349,59.863990701072325
1350,39.69063133018418
1351,62.73380098301803
1352,28.94944461668188
1353,75.13600015639004
1354,68.72741440519863
1355,30.757964563961014
1356,66.66745001523049
1357,29.66371357914845
1358,30.252418076469322
1359,34.86724536972877
1360,50.14438179745199
1361,66.18860525030546
