ID,LoanApproved
137,0.44298587569064135
138,0.9999874788759496
139,0.7968357045712645
140,0.0691670109437078
141,0.5571251360081106
142,0.9998548353963178
143,0.9999118742871752
144,0.00206889279477623
145,0.9999227387890736
146,0.32646316037787976
147,0.0012421989956766758
148,0.002956938968676575
149,0.00040464981201264515
150,0.9408642603097902
151,0.9406684650248291
152,0.0003853820207114343
153,0.8246152513521742
154,1.4181818090686448e-06
155,0.9999991700291327
156,0.010030659462884691
157,0.02253135409428056
158,8.430983814211188e-05
159,0.01029896672322129
160,0.850901276823031
161,0.8225224035699911
162,1.723107436228243e-05
163,0.8456238677394816
164,0.9784910360253409
165,0.02080975680894771
166,0.6698248880853984
167,0.624355592334635
168,0.997623753160876
169,0.9785838167356514
170,0.9555664823999866
171,0.24920346919451064
172,0.03766728846397378
173,0.8914513515406524
174,0.9791211362593306
175,0.050049161035039376
176,0.5199459682837397
177,0.9989893793021893
178,0.9984570556294624
179,8.33680927829879e-07
180,0.7343743686126494
181,0.9999574519127401
182,0.006508766525449913
183,0.0660411631031408
184,0.0006596216209456807
185,0.0018341017532067672
186,1.3291119525452068e-11
187,0.3074082277636129
188,0.9999873989879419
189,0.9999999999999973
190,0.9999445306463178
191,0.0003921305335440375
192,0.23750244796991463
193,0.9999783957645219
194,0.0034444701237364736
195,0.9998219657810181
196,0.9990852732126896
197,0.0020398139991745948
198,0.004107855834856457
199,0.9759641169303426
200,0.9999842490131123
201,0.15696358319129702
202,0.9986540329141212
203,0.9993477996717598
204,0.000592214577726468
205,0.03433130488674585
206,4.4598301918515646e-06
207,0.6666686238160344
208,0.004037502146477993
209,0.5144767922669297
210,0.942930760836902
211,0.9867140659958388
212,0.0031000331318974854
213,0.08175334226552305
214,0.9877109493924611
215,0.0471019456869167
216,0.0010840956710174853
217,0.10740973625051678
218,0.40730693776434834
219,0.9885977645565227
220,0.9993759155101136
221,0.9982664385843849
222,0.9989007597634387
223,0.13076001879166782
224,0.9942926313627423
225,0.01731456011712493
226,0.0015832402660280822
227,0.9990953430151268
228,0.6317867036530737
229,0.9992102537026902
230,0.676899051922886
231,0.1267865364850872
232,0.8271148824830135
233,0.6310879307521163
234,0.011521476071997435
235,0.04485088219491716
236,0.9998100520282878
237,0.01379448103816551
238,0.055147428460469106
239,0.9988921294022615
240,1.2190165632063177e-06
241,7.137404822873099e-10
242,0.0704144550951848
243,9.754489902128591e-06
244,8.559683215635714e-05
245,0.00023970154700164487
246,0.9999998878013369
247,0.9738084733032799
248,0.00020406815683357777
249,0.9999999999351974
250,0.016587095949765353
251,0.9997031144373634
252,0.5231765581710144
253,3.4589663335883414e-08
254,0.058371889574714
255,0.9999057996971631
256,0.3673213743664954
257,0.0006350757392952225
258,0.06929239289966418
259,0.9996961981303174
260,2.7670733305971515e-05
261,8.912731778465588e-05
262,0.9992756443694919
263,3.9330685803238035e-05
264,0.0015164385030898772
265,0.9997689355061339
266,0.8946938165810605
267,0.9799877907039347
268,0.0006214690784111357
269,2.6180072615403047e-07
270,0.666210738090439
271,0.00013866192578648314
272,0.999923061419591
273,0.08557105404573184
274,0.9704864780233187
275,0.8766429269925872
276,1.4917063128395718e-05
277,0.6925450719179231
278,0.13613796071070813
279,0.9998000691435086
280,0.00024001594724365181
281,0.011959268247510143
282,0.0837829381878938
283,0.24275819642543148
284,0.988191929232055
285,0.9999537461257422
286,0.9921499080731204
287,3.5129047903456276e-05
288,0.09218256921293523
289,0.950151648386269
290,0.7883558544661466
291,0.8347468856796034
292,0.005951162151412708
293,0.015954984729300382
294,0.9996017768381918
295,0.0008501387881217991
296,3.6770093962345337e-07
297,0.9672193277340132
298,0.9507512255827216
299,0.00021075648030416822
300,0.040496902522478805
301,1.7381715331878778e-07
302,0.9976371784743361
303,0.9886789728090414
304,0.051374901228336614
305,0.9999927266010068
306,0.9988823720871293
307,0.0030225566501642666
308,0.3515309495900957
309,0.9738119311855329
310,0.0007545950795467313
311,0.007985952598056331
312,0.2314432228634428
313,0.6401659803117802
314,0.000524286738673766
315,0.000668859656416768
316,0.9999830274391843
317,0.9984199963305899
318,0.0010384298325373112
319,0.9936245501640298
320,0.999878865862644
321,0.6550220751270871
322,0.0012818217302967216
323,5.835083902541661e-06
324,5.425905035149141e-05
325,0.5391881285194692
326,3.7958023266478577e-06
327,0.9996711347023275
328,0.9824335127720942
329,0.9995819169744109
330,0.9806018787306465
331,0.0017131032225489297
332,0.9999969772441444
333,0.031175738039963305
334,0.06786290892931753
335,0.0002230332647401258
336,6.156401761952451e-05
337,0.9999999213080806
338,0.9592022162914305
339,0.1859545084199448
340,0.039858048559062144
341,1.7782675599164936e-06
342,6.482678858221479e-06
343,0.0033690879087175988
344,0.9985635964392159
345,0.9999261115979203
346,0.48263131520901853
347,0.9437533544929578
348,0.9900598160731364
349,0.9971299873987998
350,0.9323881771547571
351,0.998676247482756
352,0.389256509550646
353,0.999998890697058
354,0.999950746409325
355,0.9870172630822175
356,0.9999995787203729
357,0.9999999998861335
358,0.9965745832583639
359,0.0030436928415695313
360,0.9906044642822773
361,0.999939943780678
362,0.9944004879590727
363,1.2568763199970985e-05
364,0.02196873244983112
365,0.114626226547522
366,0.004310719929753914
367,0.9976489987588951
368,0.00044383615134679244
369,0.5925749421800693
370,0.9995617717924725
371,0.9999994685869831
372,0.9991043194407155
373,4.816934852834768e-06
374,0.18736027994822946
375,0.9849180062423962
376,0.999999865866577
377,0.0008690451550226653
378,0.9999644672344584
379,0.00047560105519997277
380,0.9677276549776875
381,0.9897004455494178
382,4.593484751466797e-06
383,1.8839013432043867e-07
384,0.6613512561614703
385,0.0011149650931101688
386,0.9996697226202801
387,0.9439610790464619
388,0.5416943928476841
389,0.9219600250247065
390,0.00034766120146927597
391,0.0002191565053563557
392,0.01567349803286183
393,0.999951706029458
394,0.00010729269477462752
395,6.141343195095332e-07
396,0.9999610714095579
397,0.9994399869764831
398,6.803829703477364e-11
399,0.9319138304519768
400,0.140772172227465
401,0.0012404269000364392
402,0.9998757082688461
403,8.684396097284296e-05
404,4.138180396324144e-06
405,0.26712074096417443
406,0.9998846596790938
407,7.74187051327939e-06
408,0.14187183585721602
409,0.9951444518947137
410,0.857458180825547
411,0.9999732335466163
412,0.9999679499037739
413,0.5068461622958068
414,0.002752981592554401
415,0.8615205630669317
416,0.012255719602390153
417,0.9984519435284268
418,0.9999997015699866
419,0.9643144758857637
420,0.9999999419609966
421,0.9995280542523043
422,0.9998607409003604
423,0.03454070835944784
424,0.9999999112021821
425,0.0331831485496064
426,0.9712784799998662
427,0.9987186798452714
428,0.05576566008029032
429,0.9951600222675736
430,0.009784802465321226
431,0.9992411075704415
432,0.00010465236561151952
433,4.4051450349409324e-05
434,2.9451715132591058e-06
435,0.01630566598899179
436,0.9998788637323858
437,2.2490318625883474e-07
438,0.9732199896862642
439,0.003554203917191651
440,0.0009252639709046949
441,0.9864801990967267
442,6.428819980537948e-05
443,8.275905769367356e-06
444,0.0035796783669237095
445,5.126801926834863e-06
446,0.0003967811984658497
447,0.0396655531631546
448,0.031351745424547946
449,0.00011581535097748052
450,0.0025012981114594006
451,0.0004462382771501339
452,0.9999575529628882
453,0.006568647460175083
454,0.08284499555430101
455,0.03248459648155019
456,0.9694590985485392
457,0.5660456012871178
458,0.8834402242591781
459,0.20038855584328352
460,0.9699290808762968
461,0.987062731618969
462,0.9999681920477121
463,0.07556074328458767
464,0.9999997692477443
465,0.0607557007855712
466,0.999997093619934
467,0.013773408388831185
468,0.9558197371674855
469,3.844027225440764e-09
470,0.0022658331029163188
471,5.877679058638131e-06
472,0.9972026190226123
473,0.9999212466392712
474,0.9999714418153354
475,2.2943814217806997e-07
476,0.9999998681030066
477,2.764760191057001e-05
478,0.9999645150860024
479,0.06275040573097831
480,0.03263494622532515
481,0.9628699693222613
482,0.007530106571418504
483,0.9783034432608385
484,0.9995696743685356
485,0.14841300251928227
486,0.010854575031748078
487,0.9965277969502022
488,0.0011029961772062332
489,0.9999286305748412
490,1.727247094875518e-05
491,0.9998354346554484
492,5.439614673187909e-08
493,0.9521739161633319
494,0.0037131237044224804
495,0.9999042685165843
496,1.0415096903632462e-05
497,0.0016650401071640897
498,0.7591135114302672
499,0.9998543857896356
500,0.4189223124972349
501,0.8278557486262693
502,0.0008981253540602479
503,0.9999713879351008
504,0.6069351989412837
505,0.09865657756890404
506,0.4222787232942018
507,8.651706531958469e-05
508,0.9999826097895169
509,5.1815889848307525e-05
510,0.28722211145424326
511,0.16867600481763603
512,0.9999228287252727
513,4.605254544887239e-06
514,0.00010176783904201115
515,0.9999884771012886
516,0.7989934154032544
517,0.22276540064956427
518,0.9964455966120158
519,0.8790678197775507
520,0.08819583355097971
521,0.004574044167918847
522,0.00028655236684100796
523,0.9643745151420338
524,0.3948409030608048
525,0.0024861540065273958
526,0.010545766186358331
527,0.06366657115607677
528,0.9967637711638887
529,0.9992234251926513
530,0.9999363477340235
531,0.9995106513097203
532,0.10569482674403907
533,0.0013049062794751908
534,0.08898656767694485
535,0.9870871407161124
536,0.14799089956848455
537,0.0017717559710932103
538,1.2012118669610193e-06
539,9.920390692279174e-05
540,9.495357365068975e-09
541,0.995469018968888
542,0.0010516476331221345
543,0.035321622881052346
544,0.04508463554722501
545,3.6132807614636536e-05
546,0.0016848879342550342
547,0.24760275190726674
548,0.0002626675341612261
549,4.668398673000515e-06
550,0.6432571245623565
551,0.9971977863841897
552,0.00019827323661826034
553,0.9865076667986931
554,0.011576902724375532
555,0.19954167154871594
556,0.3335434601309812
557,0.9999999970994942
558,2.58518096249638e-07
559,0.9957486096175908
560,0.9962576693252849
561,0.010596088529281924
562,0.0013578778324959914
563,0.011874916755820565
564,0.9987686084596592
565,0.013155195163974655
566,0.2735163493722934
567,0.9870126130716947
568,0.02839920318351823
569,0.9993815606184069
570,0.00010058881852691754
571,0.9803076046368592
572,0.00016976805558859
573,0.0007024042217171872
574,0.4430659366926791
575,0.7388102836910425
576,0.23272848397876422
577,0.9949945476920571
578,0.0027153256492705225
579,0.9462587862108048
580,0.9984624627566006
581,0.9998623292991353
582,0.00037494027514831064
583,0.30760985083314113
584,0.9999849309233236
585,0.9997046487208
586,6.798769577434601e-07
587,0.1705533680118937
588,0.3047511013646065
589,0.9854951420434711
590,0.00045384953167853414
591,0.994991234511809
592,0.0024680446121268466
593,0.005556678502267754
594,0.001880761937651752
595,0.999953763662648
596,3.7709046757445376e-05
597,0.7162289165804988
598,0.0030400678515537906
599,0.12359189398368985
600,0.9827871612935466
601,0.00028780024019155995
602,0.0006872226498358456
603,0.03733602187446151
604,0.04332831680193868
605,0.9991157303514657
606,0.923229559293596
607,0.024228149544258056
608,0.9997416429697825
609,0.9795889501849867
610,0.08889611001788161
611,0.9008359493378199
612,0.8932437575172149
613,0.6657842101002185
614,0.9978666301070116
615,0.9987971747724061
616,0.9998490774158764
617,0.9991362124012426
618,0.30424100656762
619,0.8936074022799587
620,0.9998188995192895
621,0.009212952995364187
622,0.0038906813437874547
623,0.06548567812977303
624,0.4658556455463278
625,0.00024005961168422152
626,0.5514438034188428
627,7.73668649696219e-05
628,0.0006840116530778095
629,0.9999431047061069
630,0.9417735281929144
631,0.9979454721608364
632,1.547936359786903e-05
633,0.9999855713387495
634,0.998911136714205
635,0.9466090572972183
636,0.8127445592266695
637,0.0031349790359498607
638,0.9903654824728504
639,0.028313239955217166
640,2.0331509561609578e-05
641,0.5326014618948015
642,0.9802453722739932
643,0.021494120119026842
644,0.006754837056175509
645,0.9870760104821142
646,1.686040400963709e-05
647,5.466015457017466e-07
648,0.007853359024358129
649,9.395434822781822e-05
650,0.9998903441381074
651,0.9999999703383087
652,0.9999999999953706
653,0.9922697493992929
654,0.9879318871693488
655,0.9631203861402122
656,0.9956392591086496
657,0.0001544372230378903
658,0.803310056968215
659,0.9834890112109054
660,0.8950969306352592
661,1.0
662,0.9999002218749755
663,0.9422189269121825
664,0.2109664801330921
665,0.015032446969408666
666,0.9998498526225683
667,0.9542052181524895
668,0.2616682663819947
669,0.8510359643417917
670,0.9978451052927306
671,0.9998929394533524
672,0.999999999999968
673,0.7816298062237662
674,0.9539377232095606
675,0.056349005888615494
676,0.3031496528699953
677,0.9664982271794452
678,0.8835771767402875
679,0.0008585073270143822
680,1.0457088301341724e-06
681,0.7813702620980476
682,0.8408228984199452
683,0.9996616968573007
684,0.9991920298836634
685,0.057057270506862
686,0.000247188050350085
687,0.9999802470130942
688,1.5610993453097799e-06
689,0.05976774583095853
690,0.6655004890471893
691,0.017290855757911432
692,2.340176397344165e-11
693,0.6908073392527843
694,0.999818594129589
695,0.00015384406196177085
696,0.0084080151161097
697,0.00011531501801166761
698,0.0006022420165612615
699,0.9856180694278225
700,0.00031534217093016074
701,0.9218561120271901
702,0.999195605803627
703,0.9998799602795945
704,0.9999986405719157
705,0.9999999773453271
706,0.6922939431236685
707,0.002519946488418551
708,0.00010866428078891054
709,0.8467310732246451
710,0.13403564538242227
711,0.1932348493773106
712,0.9999999711747359
713,0.010407773389272136
714,6.204200895601226e-06
715,0.9999999999999665
716,0.9917358363120223
717,0.032272265720560106
718,0.9191390051796486
719,0.9995742332733324
720,0.007840863262176635
721,0.00307677207332138
722,0.999953690542038
723,0.9828055089434334
724,6.601656482796131e-05
725,0.3798561102158469
726,0.970152828166177
727,0.8788681282476776
728,9.087129270588349e-05
729,0.9999435223985311
730,0.9319654363927868
731,0.0004004085383138176
732,0.9970007881347562
733,0.6202744521978034
734,0.2725001537155206
735,0.9997685435388188
736,0.005176291762844041
737,0.0800806951662554
738,0.9907177819830704
739,0.9999935250780747
740,0.9957007678283462
741,0.004367964573527373
742,0.9771533639978262
743,0.4478104461559398
744,0.9997819146634315
745,0.2269929409990163
746,0.8061117650429007
747,0.00010725473852082446
748,0.8929618916025815
749,0.976297827937588
750,0.0004618238244645306
751,0.06324016520842134
752,0.0002833231142667197
753,0.5663635612601996
754,0.7752569057423826
755,0.057752827211636715
756,0.9999947737657695
757,0.000503827706288615
758,0.00017187695477774244
759,0.277749837014168
760,0.9996526093976913
761,0.7547101047721247
762,0.9999998743497711
763,0.9928856072997605
764,3.3258067406739466e-10
765,0.0007787611242942758
766,0.9998653490981989
767,6.373999549032159e-05
768,0.9996771756040175
769,0.257889933407059
770,0.987403092597744
771,0.00023286401021990023
772,0.054382788951146205
773,0.9999089727676425
774,0.9941365047160131
775,0.9656662592067121
776,0.9976880929544513
777,0.9749347379779161
778,0.9996712270900615
779,0.9998311514885998
780,0.3892259957713702
781,0.1371562989283577
782,0.0008167830479411632
783,5.4098064994741405e-06
784,0.9999991903098499
785,0.9995123511077136
786,0.1903812977716434
787,2.9177331218213872e-05
788,0.005022186786335575
789,0.8383931303936119
790,0.00021174378022249083
791,0.9999915046538325
792,0.985128646502771
793,0.9978410818221289
794,9.317937939531805e-06
795,0.7114487115152404
796,0.8548963683170965
797,0.999966747215339
798,0.000610162747988199
799,3.552441314462688e-05
800,0.0008822992137763041
801,0.6152566917890625
802,0.9999670132391313
803,0.01721951771062656
804,0.010897028290131311
805,0.0001235311902664351
806,0.013945651410737154
807,0.1662144279451041
808,0.00019525602275676036
809,0.1539136444303721
810,1.1803514667113054e-07
811,0.45532460681094533
812,0.9999845493760349
813,0.0012508320103828722
814,0.9932124034437946
815,0.007639369542058485
816,0.9999948825129215
817,0.24619593409528692
818,0.00230885563541164
819,0.9995585937374133
820,0.9997836818466977
821,0.2653012548454633
822,0.8730031864593192
823,0.050281019669091216
824,3.85505172678171e-05
825,2.5665130113804696e-07
826,0.4733170617242246
827,0.4649661961349746
828,0.9995324384793819
829,0.4532362328002464
830,0.8939567340745388
831,0.0029920279876203865
832,0.903078890816884
833,0.1119713817316609
834,0.9999999950006284
835,0.01570513720913555
836,0.9884299174036185
837,0.99517512848064
838,0.9479590060752595
839,0.19486041311585375
840,0.21560946941020764
841,2.5230271320715383e-06
842,0.09223586799361141
843,0.9930218908938977
844,0.00023386180640182463
845,0.841698958778958
846,0.9650175827125347
847,0.9996249360222353
848,0.004946207026875653
849,0.7972561770059925
850,0.9999919419182552
851,0.0018664174951700707
852,0.009288570126203115
853,0.9415544284842452
854,0.9996997077403831
855,0.9917960982577348
856,0.005914845301073178
857,0.9999275451974665
858,0.9607395496804172
859,0.03659540428121761
860,0.9858077715995681
861,0.5619995119011222
862,0.7967916294260043
863,0.9999997839280156
864,0.9998495641991253
865,0.04702531084935565
866,0.0005945452622110848
867,0.7941254301779987
868,0.18193342689412983
869,0.006911686580762637
870,0.9981398348453918
871,0.9995163215663635
872,0.013376426096356697
873,0.2416984938517232
874,0.9999999999997267
875,0.10619982242481803
876,0.9999999954117644
877,0.9994661321686388
878,0.7531861577560054
879,0.9999999977208214
880,0.9268888189688962
881,0.999914855827742
882,0.04548751118897042
883,0.9999148853078003
884,0.47513385330070945
885,0.9981485306405063
886,0.0017370959907014605
887,3.786470008532148e-07
888,0.0019233534219944613
889,0.8595212213736434
890,0.9995864810669826
891,0.9978645659354751
892,1.853049017398303e-06
893,0.9999999999999951
894,0.8461306801430039
895,0.9999990507562757
896,0.3479515487292045
897,0.008808659776179612
898,0.0024966822481857867
899,0.07061105383175638
900,0.9998051956853976
901,0.0010025101708665677
902,0.002572795517402752
903,0.0010109027722280046
904,0.017986350172249838
905,0.0016538327527338055
906,0.9863635867086867
907,3.027881894654099e-05
908,0.5169761472896229
909,0.002000609531470171
910,0.5411228117125161
911,1.0876298802576242e-05
912,7.936258766346939e-05
913,0.03104737562093515
914,0.9998792011726019
915,0.2710402334647449
916,0.04664044888203423
917,0.0005847889051497187
918,0.9999661278158183
919,0.9857188246969776
920,0.9997871122820714
921,0.9999925195257526
922,0.01034110722383712
923,0.9999999999999969
924,0.0013748609480044858
925,7.13633170951563e-06
926,0.24676045109614625
927,0.9999999576754348
928,0.5477932323090209
929,0.9999884153615092
930,0.9999875903443276
931,0.9999366855819032
932,0.9998254097919713
933,0.8299790971813602
934,0.9855452479790461
935,0.33398563224661487
936,0.001252159976382743
937,0.9999999786890024
938,8.66911796942255e-06
939,0.00021056449096662852
940,0.007286762242682529
941,0.7140890606887201
942,0.9997106055710205
943,0.4438791832946912
944,0.997655251890744
945,1.0926972473331219e-07
946,0.9994640280892052
947,0.18096461695341018
948,0.19992769344599065
949,0.21935135676167689
950,0.999998269878788
951,0.05235378677194145
952,9.717008589474537e-06
953,0.09918800354036998
954,0.9515944288277555
955,0.0004774705315615976
956,8.66509124038072e-05
957,0.11687562482648799
958,0.7345707776621017
959,0.9960587962758752
960,0.9998127994104148
961,0.6776269500710979
962,0.897515733128997
963,7.34038922469103e-05
964,0.013655332370824638
965,0.9999447581909361
966,0.9886291487777404
967,0.00028274829731130604
968,0.9999950916106032
969,0.999989758881409
970,0.04158655599545057
971,0.9891994130309313
972,0.9999643988317641
973,0.7368361335227416
974,0.9999335681794193
975,0.937598830751254
976,0.21193121379813204
977,1.925934184957245e-05
978,0.0003399178225978533
979,0.999999994536579
980,0.006421558718993654
981,0.5042875225218884
982,3.0963715982996523e-09
983,0.9978863971172446
984,0.034897071085476024
985,0.6079647097079879
986,0.9781742069325392
987,4.562388525629564e-09
988,0.9835367679910146
989,3.166059198817391e-06
990,0.7875872237367354
991,0.022500607376806758
992,0.44041174666044025
993,0.999725798655145
994,0.013700981006525208
995,0.9999999999999747
996,0.9938774713230266
997,0.9816213016000365
998,0.004097444844675377
999,0.9999607973839252
1000,0.9834201831206147
1001,0.009348848276880336
1002,0.6319536733178979
1003,0.0021089977948338056
1004,0.0041238252558980825
1005,0.9999406820038363
1006,0.0011782485914217512
1007,0.9994196250925446
1008,0.3183909533910563
1009,0.994329539386239
1010,4.0787687223573535e-06
1011,0.9989234390192817
1012,0.9809147989367851
1013,0.10243106098503212
1014,0.4299584237277305
1015,6.138706172916995e-06
1016,0.736750760910154
1017,0.5894311751647692
1018,0.9954673107696048
1019,0.0007524325364713258
1020,0.9998780896795634
1021,0.9562524633929361
1022,0.7195036879531382
1023,0.0003560137500551399
1024,0.00011671901301491158
1025,0.9849817071936043
1026,0.9999647126182203
1027,0.9998701301865132
1028,0.9999999955375165
1029,0.9998964578341267
1030,0.039311214271801315
1031,0.9998033363684261
1032,0.9973760671542043
1033,0.9999909685690312
1034,0.9999999999750049
1035,0.0014153407002312148
1036,0.00027594122142355265
1037,0.00035879217990958184
1038,0.05108810410702175
1039,0.0006807382699848314
1040,0.0032421012185825807
1041,0.9999701026852078
1042,4.687197892152825e-08
1043,0.004893175664624568
1044,0.9965951853728795
1045,0.000575233719982805
1046,0.06528114218515442
1047,0.9901262556582445
1048,0.007707346715665652
1049,0.9996900845601479
1050,0.9763670014388354
1051,2.129203129682903e-05
1052,0.7407949280434217
1053,0.03410034052197473
1054,0.005283456989816477
1055,0.4983284385966425
1056,0.999444945247362
1057,0.9995796567287721
1058,0.29998907341465547
1059,0.9995324865328558
1060,3.9603923076988334e-05
1061,0.702488046158792
1062,3.345644365207426e-07
1063,0.0004428635912174848
1064,0.8147529440534362
1065,0.5321843763687508
1066,0.014750093844826544
1067,0.49623474281598334
1068,0.990813486266798
1069,0.9275557313410352
1070,0.06685712324490435
1071,0.9999967224744178
1072,0.002163389593738005
1073,0.9568759197503126
1074,0.3891138027753846
1075,0.9482466347091674
1076,6.945478070235638e-05
1077,0.9178504352256383
1078,0.0010263342679606453
1079,0.017638446283719706
1080,0.9998725009534541
1081,0.9740999077907008
1082,0.9908693412004911
1083,0.011566299588008104
1084,0.150230370096783
1085,0.9999966341560804
1086,0.9998814236087823
1087,0.0005742751093603183
1088,0.9996800240404699
1089,0.9995892633687081
1090,0.9999921894992291
1091,9.625296642279478e-06
1092,0.0001962498312289517
1093,1.0
1094,0.9920113813796843
1095,0.00034955906247981445
1096,0.9503134674913739
1097,0.00033094235766598383
1098,0.002635080624535389
1099,7.682668251370249e-07
1100,0.9815955277114852
1101,0.9992717321885316
1102,0.2438335209273953
1103,0.9999301444273118
1104,0.004121819929825316
1105,0.9653663300567613
1106,0.07052037299409036
1107,0.03152927573532055
1108,0.9999747556493008
1109,0.013136865468838643
1110,0.9697404123391496
1111,0.2887836094991702
1112,0.031109820841813445
1113,0.999601633965348
1114,0.0008436213137677557
1115,2.1560040442436882e-05
1116,0.08507693740967198
1117,0.9998779517466524
1118,3.707561671542209e-05
1119,0.3348500623086352
1120,0.999999999999998
1121,0.9770685499263511
1122,0.9998224362486122
1123,0.7547406283562179
1124,0.06590916047984581
1125,0.9995916073897555
1126,0.19729849387677878
1127,0.3259784001311561
1128,0.9030203736748625
1129,0.9901429783692444
1130,0.00033777859321044263
1131,6.660262927882718e-05
1132,0.7922489359181898
1133,0.9742694126448478
1134,0.00011090209623164248
1135,0.7758294047313344
1136,0.9020780727039416
1137,0.5695971681992643
1138,0.19025542213776064
1139,0.7317324425157514
1140,0.7771504083383767
1141,0.3893665571842702
1142,9.716358897866567e-07
1143,0.9999911416578976
1144,0.000818414657872136
1145,4.2026379449420595e-05
1146,0.9990278177407893
1147,0.4824637807816119
1148,0.9981745319123363
1149,4.3800235226774064e-07
1150,0.9930685603616458
1151,0.9552181036535714
1152,0.9956899967772319
1153,0.0029961311844665115
1154,0.9997111642847861
1155,0.6936844076886498
1156,0.9999685814256117
1157,4.426779312517253e-06
1158,0.32800292692451777
1159,0.05529701942253986
1160,0.9999590241570139
1161,0.008120609918019217
1162,0.001032044124325806
1163,0.9991649355818714
1164,1.475443759893913e-06
1165,4.25302207900218e-05
1166,0.0001127582173690013
1167,0.0006597281171193422
1168,0.9989780965353809
1169,0.3248593322853007
1170,0.9998192388096577
1171,0.004045173833828341
1172,0.9994800960523398
1173,0.12815630166507302
1174,0.07823744046909778
1175,0.6034395454443698
1176,0.34958093688017783
1177,0.010533117654983798
1178,0.9448680886455383
1179,0.9999939364005115
1180,0.6551929069625934
1181,0.00014079837053938564
1182,0.32800775829320816
1183,0.7779719425817504
1184,0.9914896303194185
1185,0.9971680913494941
1186,0.007705116758972224
1187,0.045350977740987564
1188,0.9999999999965956
1189,0.9998057650172973
1190,0.9998661110850066
1191,0.02801714997319793
1192,0.9464888407819931
1193,0.9048042574558137
1194,0.5018334125704246
1195,0.7187300928787651
1196,0.9999445259650008
1197,8.092982332358631e-07
1198,0.9994553848669016
1199,0.12999108285125172
1200,0.005189194319960599
1201,0.9994073856539204
1202,0.001975365867724138
1203,0.00017452352221848362
1204,1.1173891265782665e-09
1205,0.999717310970879
1206,0.9999010227207359
1207,0.12119040812886482
1208,0.9990972041382365
1209,0.002369154321667
1210,0.5821616226094288
1211,0.03181458030765089
1212,0.0028221658057610405
1213,0.9765080644121172
1214,1.9695028361610227e-05
